time,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25
0.806834,-0.693643,-0.295689,-0.254343,-0.080833,0.715770,-0.030262,-0.298880,-0.003405,-0.001005,0.000150,-0.000993,0.000163,0.000163,0.000127
0.808815,-0.692409,-0.294133,-0.253439,-0.082136,0.716362,-0.031332,-0.298771,-0.003384,-0.001006,0.000149,-0.000984,0.000162,0.000163,0.000126
0.810834,-0.691154,-0.292566,-0.252518,-0.083450,0.716936,-0.032416,-0.298655,-0.003359,-0.001007,0.000149,-0.000976,0.000162,0.000162,0.000125
0.812837,-0.689896,-0.290999,-0.251591,-0.084765,0.717525,-0.033521,-0.298543,-0.003334,-0.001008,0.000148,-0.000969,0.000162,0.000162,0.000125
0.814866,-0.688626,-0.289416,-0.250654,-0.086093,0.718164,-0.034659,-0.298440,-0.003311,-0.001009,0.000148,-0.000961,0.000161,0.000161,0.000124
0.816853,-0.687379,-0.287861,-0.249735,-0.087399,0.718797,-0.035778,-0.298339,-0.003290,-0.001010,0.000147,-0.000952,0.000161,0.000160,0.000123
0.818870,-0.686125,-0.286297,-0.248812,-0.088717,0.719413,-0.036891,-0.298232,-0.003270,-0.001012,0.000147,-0.000943,0.000160,0.000160,0.000122
0.820834,-0.684867,-0.284739,-0.247890,-0.090037,0.719987,-0.037986,-0.298115,-0.003248,-0.001013,0.000146,-0.000935,0.000160,0.000159,0.000122
0.822753,-0.683648,-0.283236,-0.246995,-0.091312,0.720478,-0.039027,-0.297986,-0.003225,-0.001015,0.000146,-0.000928,0.000159,0.000159,0.000121
0.824839,-0.682323,-0.281610,-0.246021,-0.092693,0.720960,-0.040149,-0.297830,-0.003201,-0.001017,0.000145,-0.000921,0.000159,0.000158,0.000120
0.826795,-0.681072,-0.280073,-0.245100,-0.093994,0.721442,-0.041221,-0.297687,-0.003180,-0.001019,0.000145,-0.000914,0.000158,0.000157,0.000120
0.828918,-0.679712,-0.278404,-0.244101,-0.095404,0.722023,-0.042402,-0.297546,-0.003158,-0.001021,0.000144,-0.000904,0.000158,0.000156,0.000119
0.831020,-0.678385,-0.276769,-0.243133,-0.096790,0.722774,-0.043604,-0.297457,-0.003138,-0.001024,0.000144,-0.000896,0.000157,0.000156,0.000118
0.832766,-0.677232,-0.275336,-0.242292,-0.098013,0.723560,-0.044689,-0.297416,-0.003122,-0.001025,0.000143,-0.000890,0.000157,0.000155,0.000117
0.834840,-0.675938,-0.273757,-0.241341,-0.099363,0.724044,-0.045793,-0.297268,-0.003102,-0.001028,0.000143,-0.000883,0.000156,0.000155,0.000117
0.836869,-0.674627,-0.272173,-0.240367,-0.100732,0.724207,-0.046825,-0.297036,-0.003080,-0.001031,0.000142,-0.000877,0.000156,0.000154,0.000116
0.838780,-0.673388,-0.270678,-0.239447,-0.102022,0.724365,-0.047800,-0.296816,-0.003059,-0.001034,0.000142,-0.000871,0.000155,0.000153,0.000115
0.840771,-0.672093,-0.269123,-0.238496,-0.103348,0.724739,-0.048867,-0.296632,-0.003036,-0.001037,0.000141,-0.000864,0.000155,0.000152,0.000114
