time,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25
0.542762,-1.884130,0.631675,0.304786,-1.059431,0.155230,-0.104599,-0.104292,0.000118,0.001081,0.000104,-0.000063,0.000085,0.000096,0.000016
0.544745,-1.885753,0.630696,0.304087,-1.059288,0.156354,-0.104433,-0.104853,0.000112,0.001081,0.000104,-0.000063,0.000085,0.000096,0.000016
0.546765,-1.887404,0.629703,0.303376,-1.059145,0.157501,-0.104266,-0.105425,0.000107,0.001082,0.000104,-0.000063,0.000086,0.000096,0.000017
0.548783,-1.889038,0.628723,0.302673,-1.059005,0.158640,-0.104102,-0.105991,0.000101,0.001083,0.000105,-0.000063,0.000086,0.000097,0.000017
0.550781,-1.890666,0.627748,0.301973,-1.058867,0.159780,-0.103940,-0.106557,0.000095,0.001084,0.000105,-0.000063,0.000086,0.000097,0.000018
0.552788,-1.892310,0.626765,0.301267,-1.058730,0.160934,-0.103779,-0.107130,0.000089,0.001084,0.000106,-0.000063,0.000087,0.000098,0.000018
0.554777,-1.893929,0.625800,0.300572,-1.058597,0.162075,-0.103622,-0.107695,0.000083,0.001085,0.000106,-0.000063,0.000087,0.000098,0.000019
0.556765,-1.895547,0.624836,0.299878,-1.058466,0.163220,-0.103467,-0.108261,0.000078,0.001085,0.000106,-0.000063,0.000088,0.000099,0.000019
0.558780,-1.897189,0.623861,0.299175,-1.058334,0.164384,-0.103311,-0.108836,0.000071,0.001086,0.000107,-0.000063,0.000088,0.000099,0.000020
0.560761,-1.898792,0.622911,0.298489,-1.058208,0.165526,-0.103161,-0.109398,0.000065,0.001086,0.000107,-0.000063,0.000089,0.000100,0.000020
0.562766,-1.900418,0.621950,0.297794,-1.058083,0.166687,-0.103010,-0.109970,0.000059,0.001086,0.000108,-0.000063,0.000089,0.000100,0.000021
0.564768,-1.902040,0.620993,0.297101,-1.057959,0.167850,-0.102861,-0.110541,0.000053,0.001087,0.000108,-0.000063,0.000089,0.000101,0.000021
0.566775,-1.903658,0.620041,0.296410,-1.057837,0.169014,-0.102715,-0.111113,0.000047,0.001087,0.000108,-0.000064,0.000090,0.000101,0.000022
0.568800,-1.905295,0.619079,0.295711,-1.057717,0.170196,-0.102569,-0.111692,0.000040,0.001087,0.000109,-0.000064,0.000090,0.000102,0.000022
0.570807,-1.906924,0.618124,0.295017,-1.057598,0.171376,-0.102425,-0.112269,0.000034,0.001087,0.000109,-0.000066,0.000091,0.000102,0.000023
0.572765,-1.908512,0.617195,0.294341,-1.057485,0.172530,-0.102286,-0.112832,0.000028,0.001087,0.000110,-0.000067,0.000091,0.000103,0.000023
0.574797,-1.910154,0.616237,0.293642,-1.057370,0.173728,-0.102145,-0.113417,0.000022,0.001087,0.000110,-0.000068,0.000091,0.000103,0.000023
0.576768,-1.911747,0.615309,0.292965,-1.057260,0.174893,-0.102009,-0.113984,0.000015,0.001088,0.000110,-0.000070,0.000092,0.000104,0.000024
0.578771,-1.913354,0.614376,0.292283,-1.057151,0.176073,-0.101875,-0.114557,0.000009,0.001088,0.000111,-0.000071,0.000092,0.000104,0.000024
0.580771,-1.914964,0.613442,0.291600,-1.057044,0.177259,-0.101741,-0.115133,0.000002,0.001088,0.000111,-0.000072,0.000093,0.000104,0.000025
0.582791,-1.916596,0.612498,0.290908,-1.056938,0.178465,-0.101608,-0.115718,-0.000005,0.001088,0.000111,-0.000073,0.000093,0.000105,0.000025
0.584766,-1.918186,0.611581,0.290235,-1.056837,0.179644,-0.101480,-0.116289,-0.000011,0.001088,0.000112,-0.000075,0.000093,0.000105,0.000026
0.586772,-1.919802,0.610650,0.289551,-1.056735,0.180846,-0.101351,-0.116870,-0.000018,0.001088,0.000112,-0.000076,0.000094,0.000106,0.000026
0.588784,-1.921420,0.609720,0.288867,-1.056636,0.182055,-0.101224,-0.117453,-0.000025,0.001088,0.000113,-0.000077,0.000094,0.000106,0.000027
0.590782,-1.923010,0.608809,0.288196,-1.056541,0.183245,-0.101102,-0.118027,-0.000032,0.001088,0.000113,-0.000079,0.000095,0.000107,0.000027
0.592768,-1.924607,0.607895,0.287522,-1.056447,0.184446,-0.100980,-0.118604,-0.000039,0.001088,0.000113,-0.000080,0.000095,0.000107,0.000028
0.594774,-1.926219,0.606975,0.286842,-1.056354,0.185661,-0.100859,-0.119188,-0.000046,0.001088,0.000114,-0.000082,0.000096,0.000108,0.000028
0.596770,-1.927808,0.606070,0.286173,-1.056264,0.186864,-0.100742,-0.119765,-0.000053,0.001088,0.000114,-0.000083,0.000096,0.000108,0.000029
0.598791,-1.929416,0.605156,0.285496,-1.056176,0.188084,-0.100625,-0.120349,-0.000061,0.001088,0.000115,-0.000085,0.000096,0.000108,0.000029
0.600771,-1.931007,0.604254,0.284828,-1.056091,0.189295,-0.100511,-0.120929,-0.000068,0.001088,0.000115,-0.000086,0.000097,0.000109,0.000029
0.602771,-1.932591,0.603358,0.284162,-1.056008,0.190506,-0.100399,-0.121507,-0.000075,0.001088,0.000115,-0.000088,0.000097,0.000109,0.000030
0.604789,-1.934205,0.602448,0.283485,-1.055925,0.191743,-0.100287,-0.122097,-0.000083,0.001088,0.000116,-0.000090,0.000098,0.000110,0.000030
0.606712,-1.935748,0.601579,0.282839,-1.055848,0.192929,-0.100182,-0.122662,-0.000090,0.001088,0.000116,-0.000091,0.000098,0.000110,0.000031
0.608769,-1.937372,0.600666,0.282158,-1.055770,0.194183,-0.100073,-0.123258,-0.000098,0.001088,0.000116,-0.000093,0.000098,0.000111,0.000031
0.610785,-1.938978,0.599766,0.281487,-1.055694,0.195426,-0.099967,-0.123848,-0.000106,0.001088,0.000117,-0.000095,0.000099,0.000111,0.000032
0.612780,-1.940553,0.598885,0.280829,-1.055622,0.196648,-0.099865,-0.124428,-0.000113,0.001088,0.000117,-0.000096,0.000099,0.000111,0.000032
0.614782,-1.942154,0.597992,0.280160,-1.055551,0.197896,-0.099763,-0.125019,-0.000121,0.001087,0.000118,-0.000098,0.000100,0.000112,0.000033
0.616770,-1.943736,0.597111,0.279500,-1.055482,0.199132,-0.099664,-0.125604,-0.000129,0.001087,0.000118,-0.000100,0.000100,0.000112,0.000033
0.618797,-1.945338,0.596221,0.278832,-1.055415,0.200389,-0.099566,-0.126197,-0.000137,0.001087,0.000118,-0.000102,0.000100,0.000113,0.000033
0.620763,-1.946892,0.595360,0.278186,-1.055353,0.201611,-0.099472,-0.126773,-0.000145,0.001087,0.000119,-0.000103,0.000101,0.000113,0.000034
0.622780,-1.948475,0.594485,0.277527,-1.055291,0.202861,-0.099379,-0.127361,-0.000153,0.001087,0.000119,-0.000105,0.000101,0.000114,0.000034
0.624681,-1.949981,0.593654,0.276901,-1.055234,0.204053,-0.099291,-0.127922,-0.000160,0.001087,0.000119,-0.000107,0.000102,0.000114,0.000035
0.626711,-1.951571,0.592780,0.276242,-1.055176,0.205315,-0.099201,-0.128515,-0.000168,0.001087,0.000120,-0.000109,0.000102,0.000114,0.000035
0.628758,-1.953193,0.591889,0.275569,-1.055119,0.206608,-0.099111,-0.129121,-0.000177,0.001087,0.000120,-0.000110,0.000102,0.000115,0.000036
0.630704,-1.954725,0.591050,0.274934,-1.055068,0.207833,-0.099028,-0.129694,-0.000185,0.001087,0.000121,-0.000112,0.000103,0.000115,0.000036
0.632695,-1.956296,0.590191,0.274285,-1.055017,0.209092,-0.098944,-0.130283,-0.000193,0.001087,0.000121,-0.000114,0.000103,0.000116,0.000036
0.634780,-1.957929,0.589301,0.273609,-1.054966,0.210406,-0.098859,-0.130896,-0.000201,0.001087,0.000121,-0.000116,0.000104,0.000116,0.000037
0.636756,-1.959486,0.588454,0.272967,-1.054920,0.211663,-0.098780,-0.131482,-0.000209,0.001087,0.000122,-0.000118,0.000104,0.000117,0.000037
0.638767,-1.961052,0.587605,0.272320,-1.054876,0.212931,-0.098702,-0.132072,-0.000218,0.001087,0.000122,-0.000120,0.000104,0.000117,0.000038
0.640776,-1.962628,0.586751,0.271671,-1.054834,0.214211,-0.098625,-0.132667,-0.000226,0.001087,0.000122,-0.000122,0.000105,0.000117,0.000038
0.642778,-1.964194,0.585906,0.271027,-1.054795,0.215487,-0.098551,-0.133259,-0.000234,0.001087,0.000123,-0.000124,0.000105,0.000118,0.000038
0.644771,-1.965745,0.585071,0.270389,-1.054758,0.216754,-0.098480,-0.133847,-0.000243,0.001087,0.000123,-0.000126,0.000105,0.000118,0.000039
0.646782,-1.967311,0.584229,0.269746,-1.054723,0.218038,-0.098409,-0.134441,-0.000251,0.001087,0.000124,-0.000128,0.000106,0.000119,0.000039
0.648768,-1.968869,0.583394,0.269106,-1.054690,0.219320,-0.098341,-0.135034,-0.000259,0.001087,0.000124,-0.000130,0.000106,0.000119,0.000040
0.650785,-1.970439,0.582554,0.268463,-1.054659,0.220615,-0.098274,-0.135632,-0.000268,0.001087,0.000124,-0.000132,0.000107,0.000119,0.000040
0.652793,-1.971981,0.581732,0.267832,-1.054631,0.221891,-0.098211,-0.136220,-0.000276,0.001087,0.000125,-0.000134,0.000107,0.000120,0.000040
0.654794,-1.973542,0.580902,0.267193,-1.054605,0.223187,-0.098148,-0.136816,-0.000285,0.001086,0.000125,-0.000136,0.000107,0.000120,0.000041
0.656784,-1.975081,0.580084,0.266565,-1.054582,0.224469,-0.098088,-0.137406,-0.000293,0.001086,0.000125,-0.000138,0.000108,0.000121,0.000041
0.658799,-1.976633,0.579263,0.265931,-1.054561,0.225765,-0.098030,-0.138001,-0.000302,0.001086,0.000126,-0.000140,0.000108,0.000121,0.000042
0.660781,-1.978174,0.578449,0.265303,-1.054542,0.227056,-0.097974,-0.138593,-0.000310,0.001086,0.000126,-0.000142,0.000109,0.000121,0.000042
0.662737,-1.979678,0.577656,0.264691,-1.054526,0.228321,-0.097921,-0.139171,-0.000318,0.001086,0.000126,-0.000144,0.000109,0.000122,0.000042
0.664797,-1.981203,0.576855,0.264071,-1.054511,0.229606,-0.097869,-0.139759,-0.000327,0.001086,0.000127,-0.000146,0.000109,0.000122,0.000043
0.666845,-1.982765,0.576036,0.263436,-1.054499,0.230927,-0.097817,-0.140362,-0.000336,0.001086,0.000127,-0.000148,0.000110,0.000123,0.000043
0.668751,-1.984239,0.575265,0.262838,-1.054490,0.232178,-0.097771,-0.140933,-0.000344,0.001086,0.000128,-0.000150,0.000110,0.000123,0.000044
0.670823,-1.985845,0.574427,0.262187,-1.054482,0.233544,-0.097722,-0.141555,-0.000353,0.001086,0.000128,-0.000152,0.000110,0.000123,0.000044
0.672711,-1.987293,0.573675,0.261602,-1.054476,0.234779,-0.097680,-0.142117,-0.000361,0.001086,0.000128,-0.000154,0.000111,0.000124,0.000044
0.674815,-1.988913,0.572834,0.260947,-1.054471,0.236165,-0.097635,-0.142746,-0.000370,0.001086,0.000129,-0.000156,0.000111,0.000124,0.000045
0.676812,-1.990445,0.572041,0.260328,-1.054467,0.237479,-0.097594,-0.143343,-0.000378,0.001085,0.000129,-0.000159,0.000112,0.000125,0.000045
0.678842,-1.991978,0.571251,0.259710,-1.054466,0.238798,-0.097556,-0.143941,-0.000387,0.001085,0.000129,-0.000161,0.000112,0.000125,0.000045
0.680781,-1.993465,0.570485,0.259111,-1.054466,0.240082,-0.097520,-0.144522,-0.000395,0.001085,0.000130,-0.000163,0.000112,0.000125,0.000046
0.682760,-1.994977,0.569710,0.258503,-1.054469,0.241391,-0.097485,-0.145113,-0.000404,0.001084,0.000130,-0.000165,0.000113,0.000126,0.000046
0.684853,-1.996573,0.568892,0.257862,-1.054476,0.242778,-0.097451,-0.145738,-0.000413,0.001084,0.000130,-0.000167,0.000113,0.000126,0.000047
0.686863,-1.998096,0.568114,0.257251,-1.054486,0.244106,-0.097420,-0.146335,-0.000421,0.001083,0.000131,-0.000169,0.000113,0.000127,0.000047
0.689007,-1.999715,0.567288,0.256602,-1.054501,0.245523,-0.097389,-0.146972,-0.000430,0.001083,0.000131,-0.000172,0.000114,0.000127,0.000047
0.691005,-2.001244,0.566511,0.255989,-1.054518,0.246865,-0.097362,-0.147575,-0.000439,0.001082,0.000131,-0.000174,0.000114,0.000128,0.000048
0.692971,-2.002740,0.565753,0.255391,-1.054536,0.248182,-0.097337,-0.148166,-0.000448,0.001081,0.000132,-0.000176,0.000115,0.000128,0.000048
0.694973,-2.004258,0.564986,0.254784,-1.054558,0.249524,-0.097315,-0.148767,-0.000456,0.001080,0.000132,-0.000178,0.000115,0.000128,0.000048
0.696964,-2.005764,0.564227,0.254184,-1.054581,0.250857,-0.097294,-0.149364,-0.000465,0.001079,0.000133,-0.000180,0.000115,0.000129,0.000049
0.698991,-2.007271,0.563469,0.253583,-1.054607,0.252195,-0.097275,-0.149962,-0.000474,0.001079,0.000133,-0.000183,0.000116,0.000129,0.000049
0.700878,-2.008731,0.562737,0.253003,-1.054634,0.253495,-0.097259,-0.150542,-0.000482,0.001078,0.000133,-0.000185,0.000116,0.000130,0.000049
0.702957,-2.010280,0.561963,0.252387,-1.054666,0.254877,-0.097243,-0.151158,-0.000491,0.001077,0.000134,-0.000187,0.000116,0.000130,0.000050
0.704826,-2.011695,0.561257,0.251826,-1.054697,0.256145,-0.097231,-0.151722,-0.000499,0.001075,0.000134,-0.000189,0.000117,0.000130,0.000050
0.706868,-2.013258,0.560480,0.251206,-1.054735,0.257548,-0.097218,-0.152346,-0.000508,0.001074,0.000134,-0.000192,0.000117,0.000131,0.000050
0.709040,-2.014826,0.559703,0.250586,-1.054775,0.258960,-0.097206,-0.152973,-0.000518,0.001073,0.000135,-0.000194,0.000118,0.000131,0.000051
0.711027,-2.016299,0.558974,0.250003,-1.054815,0.260291,-0.097197,-0.153563,-0.000526,0.001072,0.000135,-0.000197,0.000118,0.000132,0.000051
0.713009,-2.017791,0.558239,0.249414,-1.054858,0.261643,-0.097187,-0.154161,-0.000535,0.001071,0.000135,-0.000199,0.000118,0.000132,0.000052
0.714950,-2.019261,0.557516,0.248834,-1.054903,0.262980,-0.097179,-0.154753,-0.000543,0.001069,0.000136,-0.000201,0.000119,0.000132,0.000052
0.716883,-2.020700,0.556810,0.248267,-1.054949,0.264292,-0.097171,-0.155332,-0.000551,0.001068,0.000136,-0.000204,0.000119,0.000133,0.000052
0.718917,-2.022192,0.556080,0.247680,-1.055000,0.265654,-0.097164,-0.155933,-0.000560,0.001067,0.000136,-0.000206,0.000119,0.000133,0.000053
0.720816,-2.023630,0.555379,0.247116,-1.055051,0.266970,-0.097158,-0.156513,-0.000568,0.001065,0.000137,-0.000208,0.000120,0.000134,0.000053
0.722996,-2.025244,0.554593,0.246482,-1.055111,0.268453,-0.097151,-0.157166,-0.000578,0.001064,0.000137,-0.000211,0.000120,0.000134,0.000053
0.724868,-2.026637,0.553918,0.245937,-1.055166,0.269737,-0.097146,-0.157730,-0.000586,0.001062,0.000137,-0.000213,0.000120,0.000134,0.000053
0.726856,-2.028109,0.553206,0.245361,-1.055226,0.271098,-0.097142,-0.158327,-0.000594,0.001061,0.000138,-0.000215,0.000121,0.000135,0.000054
0.728859,-2.029587,0.552492,0.244783,-1.055288,0.272469,-0.097137,-0.158928,-0.000602,0.001059,0.000138,-0.000217,0.000121,0.000135,0.000054
0.730858,-2.031061,0.551783,0.244208,-1.055354,0.273838,-0.097134,-0.159527,-0.000611,0.001057,0.000138,-0.000220,0.000122,0.000135,0.000054
0.732745,-2.032505,0.551091,0.243645,-1.055420,0.275183,-0.097131,-0.160115,-0.000619,0.001056,0.000139,-0.000222,0.000122,0.000136,0.000055
0.734799,-2.034014,0.550369,0.243058,-1.055492,0.276593,-0.097128,-0.160731,-0.000627,0.001054,0.000139,-0.000224,0.000122,0.000136,0.000055
0.736858,-2.035511,0.549655,0.242477,-1.055566,0.277996,-0.097126,-0.161343,-0.000636,0.001052,0.000139,-0.000227,0.000123,0.000137,0.000055
0.738783,-2.036872,0.549007,0.241949,-1.055636,0.279276,-0.097125,-0.161900,-0.000643,0.001051,0.000140,-0.000229,0.000123,0.000137,0.000056
0.740840,-2.038394,0.548286,0.241359,-1.055716,0.280711,-0.097124,-0.162524,-0.000652,0.001049,0.000140,-0.000231,0.000123,0.000137,0.000056
0.742756,-2.039800,0.547621,0.240815,-1.055793,0.282040,-0.097124,-0.163102,-0.000660,0.001047,0.000140,-0.000234,0.000124,0.000138,0.000056
0.744868,-2.041342,0.546894,0.240219,-1.055880,0.283501,-0.097125,-0.163736,-0.000668,0.001045,0.000141,-0.000236,0.000124,0.000138,0.000057
0.746844,-2.042835,0.546192,0.239643,-1.055967,0.284921,-0.097126,-0.164351,-0.000677,0.001043,0.000141,-0.000238,0.000124,0.000138,0.000057
0.748779,-2.044191,0.545556,0.239121,-1.056049,0.286214,-0.097127,-0.164911,-0.000684,0.001042,0.000141,-0.000240,0.000125,0.000139,0.000057
0.750855,-2.045697,0.544853,0.238542,-1.056142,0.287653,-0.097130,-0.165533,-0.000692,0.001040,0.000142,-0.000243,0.000125,0.000139,0.000058
0.752852,-2.047162,0.544171,0.237980,-1.056235,0.289058,-0.097134,-0.166139,-0.000700,0.001038,0.000142,-0.000245,0.000125,0.000140,0.000058
0.754762,-2.048547,0.543527,0.237448,-1.056326,0.290390,-0.097138,-0.166713,-0.000708,0.001036,0.000142,-0.000247,0.000126,0.000140,0.000058
0.756834,-2.050040,0.542836,0.236877,-1.056427,0.291829,-0.097143,-0.167333,-0.000716,0.001034,0.000143,-0.000250,0.000126,0.000140,0.000058
0.758886,-2.051516,0.542155,0.236313,-1.056529,0.293256,-0.097149,-0.167947,-0.000724,0.001032,0.000143,-0.000252,0.000126,0.000141,0.000059
0.760840,-2.052961,0.541490,0.235762,-1.056632,0.294657,-0.097158,-0.168548,-0.000732,0.001030,0.000143,-0.000254,0.000127,0.000141,0.000059
0.762947,-2.054429,0.540817,0.235203,-1.056739,0.296084,-0.097170,-0.169161,-0.000740,0.001028,0.000144,-0.000256,0.000127,0.000141,0.000059
0.764841,-2.055796,0.540192,0.234684,-1.056841,0.297417,-0.097184,-0.169732,-0.000747,0.001026,0.000144,-0.000258,0.000127,0.000142,0.000060
0.766842,-2.057235,0.539536,0.234138,-1.056951,0.298824,-0.097201,-0.170334,-0.000755,0.001025,0.000144,-0.000261,0.000128,0.000142,0.000060
0.768743,-2.058605,0.538914,0.233619,-1.057058,0.300166,-0.097219,-0.170908,-0.000762,0.001023,0.000145,-0.000263,0.000128,0.000142,0.000060
0.770754,-2.060050,0.538259,0.233072,-1.057175,0.301586,-0.097240,-0.171514,-0.000770,0.001021,0.000145,-0.000265,0.000129,0.000143,0.000060
0.772762,-2.061491,0.537609,0.232528,-1.057293,0.303006,-0.097262,-0.172119,-0.000778,0.001019,0.000145,-0.000267,0.000129,0.000143,0.000061
0.774853,-2.062970,0.536944,0.231970,-1.057418,0.304468,-0.097288,-0.172741,-0.000786,0.001017,0.000146,-0.000269,0.000129,0.000143,0.000061
0.776858,-2.064403,0.536301,0.231431,-1.057541,0.305889,-0.097316,-0.173346,-0.000793,0.001015,0.000146,-0.000272,0.000130,0.000144,0.000061
0.778736,-2.065741,0.535703,0.230928,-1.057659,0.307218,-0.097344,-0.173910,-0.000800,0.001013,0.000146,-0.000274,0.000130,0.000144,0.000062
0.780862,-2.067248,0.535032,0.230363,-1.057795,0.308719,-0.097378,-0.174547,-0.000808,0.001011,0.000147,-0.000276,0.000130,0.000144,0.000062
0.782883,-2.068671,0.534400,0.229830,-1.057926,0.310141,-0.097412,-0.175150,-0.000815,0.001009,0.000147,-0.000278,0.000131,0.000145,0.000062
0.784858,-2.070071,0.533780,0.229307,-1.058058,0.311545,-0.097448,-0.175744,-0.000823,0.001007,0.000147,-0.000280,0.000131,0.000145,0.000062
0.786773,-2.071428,0.533182,0.228801,-1.058188,0.312907,-0.097484,-0.176320,-0.000830,0.001005,0.000147,-0.000282,0.000131,0.000145,0.000063
0.788840,-2.072883,0.532542,0.228258,-1.058331,0.314373,-0.097526,-0.176938,-0.000837,0.001003,0.000148,-0.000285,0.000132,0.000146,0.000063
0.790814,-2.074268,0.531936,0.227743,-1.058470,0.315772,-0.097568,-0.177528,-0.000844,0.001001,0.000148,-0.000287,0.000132,0.000146,0.000063
0.792825,-2.075685,0.531317,0.227217,-1.058614,0.317207,-0.097614,-0.178132,-0.000851,0.000999,0.000148,-0.000289,0.000132,0.000146,0.000063
0.794880,-2.077147,0.530681,0.226675,-1.058766,0.318691,-0.097663,-0.178757,-0.000859,0.000997,0.000149,-0.000291,0.000133,0.000147,0.000064
0.796753,-2.078481,0.530102,0.226182,-1.058908,0.320050,-0.097710,-0.179328,-0.000866,0.000995,0.000149,-0.000293,0.000133,0.000147,0.000064
0.798835,-2.079868,0.529502,0.225669,-1.059058,0.321467,-0.097762,-0.179922,-0.000872,0.000993,0.000149,-0.000295,0.000133,0.000147,0.000064
0.800867,-2.081280,0.528894,0.225149,-1.059214,0.322911,-0.097816,-0.180528,-0.000880,0.000991,0.000150,-0.000297,0.000134,0.000148,0.000065
0.802865,-2.082696,0.528287,0.224628,-1.059373,0.324365,-0.097873,-0.181136,-0.000887,0.000989,0.000150,-0.000299,0.000134,0.000148,0.000065
0.804832,-2.084072,0.527698,0.224123,-1.059530,0.325781,-0.097931,-0.181728,-0.000893,0.000987,0.000150,-0.000301,0.000134,0.000148,0.000065
0.806834,-2.085464,0.527105,0.223612,-1.059693,0.327217,-0.097991,-0.182328,-0.000900,0.000985,0.000151,-0.000303,0.000135,0.000149,0.000065
0.808815,-2.086838,0.526521,0.223109,-1.059856,0.328639,-0.098054,-0.182921,-0.000907,0.000983,0.000151,-0.000305,0.000135,0.000149,0.000066
0.810834,-2.088223,0.525934,0.222603,-1.060023,0.330076,-0.098119,-0.183519,-0.000914,0.000981,0.000151,-0.000307,0.000135,0.000149,0.000066
0.812837,-2.089607,0.525351,0.222098,-1.060193,0.331516,-0.098186,-0.184118,-0.000920,0.000979,0.000151,-0.000309,0.000136,0.000150,0.000066
0.814866,-2.091001,0.524765,0.221591,-1.060367,0.332969,-0.098256,-0.184722,-0.000927,0.000977,0.000152,-0.000311,0.000136,0.000150,0.000066
0.816853,-2.092365,0.524194,0.221095,-1.060541,0.334395,-0.098327,-0.185314,-0.000934,0.000975,0.000152,-0.000313,0.000136,0.000150,0.000067
0.818870,-2.093733,0.523623,0.220599,-1.060717,0.335829,-0.098401,-0.185909,-0.000940,0.000973,0.000152,-0.000315,0.000136,0.000151,0.000067
0.820834,-2.095095,0.523057,0.220106,-1.060897,0.337262,-0.098476,-0.186502,-0.000947,0.000971,0.000153,-0.000316,0.000137,0.000151,0.000067
0.822753,-2.096408,0.522513,0.219632,-1.061072,0.338646,-0.098551,-0.187074,-0.000953,0.000969,0.000153,-0.000318,0.000137,0.000151,0.000067
0.824839,-2.097827,0.521927,0.219120,-1.061265,0.340145,-0.098635,-0.187693,-0.000959,0.000967,0.000153,-0.000320,0.000137,0.000152,0.000067
0.826795,-2.099163,0.521378,0.218640,-1.061449,0.341560,-0.098715,-0.188277,-0.000966,0.000965,0.000153,-0.000322,0.000138,0.000152,0.000068
0.828918,-2.100609,0.520785,0.218120,-1.061652,0.343095,-0.098806,-0.188910,-0.000972,0.000962,0.000154,-0.000324,0.000138,0.000152,0.000068
0.831020,-2.102020,0.520210,0.217614,-1.061853,0.344599,-0.098896,-0.189529,-0.000979,0.000960,0.000154,-0.000326,0.000138,0.000153,0.000068
0.832766,-2.103252,0.519709,0.217174,-1.062032,0.345915,-0.098978,-0.190070,-0.000985,0.000958,0.000154,-0.000327,0.000139,0.000153,0.000068
0.834840,-2.104613,0.519157,0.216688,-1.062232,0.347374,-0.099070,-0.190669,-0.000991,0.000956,0.000155,-0.000329,0.000139,0.000153,0.000069
0.836869,-2.105983,0.518605,0.216200,-1.062436,0.348844,-0.099165,-0.191272,-0.000997,0.000954,0.000155,-0.000331,0.000139,0.000154,0.000069
0.838780,-2.107272,0.518087,0.215741,-1.062632,0.350230,-0.099256,-0.191840,-0.001003,0.000952,0.000155,-0.000333,0.000140,0.000154,0.000069
0.840771,-2.108608,0.517552,0.215267,-1.062837,0.351671,-0.099354,-0.192429,-0.001009,0.000950,0.000155,-0.000334,0.000140,0.000154,0.000069
0.842775,-2.109948,0.517017,0.214793,-1.063046,0.353120,-0.099453,-0.193022,-0.001015,0.000948,0.000156,-0.000336,0.000140,0.000154,0.000070
0.844833,-2.111330,0.516469,0.214304,-1.063265,0.354619,-0.099559,-0.193634,-0.001021,0.000946,0.000156,-0.000338,0.000141,0.000155,0.000070
0.846860,-2.112689,0.515931,0.213825,-1.063483,0.356097,-0.099666,-0.194236,-0.001027,0.000944,0.000156,-0.000339,0.000141,0.000155,0.000070
0.848754,-2.113952,0.515433,0.213381,-1.063689,0.357474,-0.099767,-0.194797,-0.001033,0.000942,0.000157,-0.000341,0.000141,0.000155,0.000070
