time,j0,j1,j2,j3,j4,j5,j6,j7,j8,j9,j10,j11,j12,j13
0.664797,0.440341,0.741407,0.355757,-0.573098,0.608997,-0.490122,-0.075069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.666845,0.443385,0.741910,0.357263,-0.574203,0.605151,-0.490464,-0.073232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.668751,0.446445,0.742407,0.358778,-0.575316,0.601254,-0.490807,-0.071377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.670823,0.449477,0.742893,0.360277,-0.576421,0.597364,-0.491148,-0.069531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.672711,0.452483,0.743366,0.361763,-0.577519,0.593476,-0.491484,-0.067691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.674815,0.455507,0.743834,0.363258,-0.578627,0.589533,-0.491822,-0.065831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.676812,0.458509,0.744291,0.364743,-0.579729,0.585589,-0.492157,-0.063977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.678842,0.461511,0.744740,0.366226,-0.580834,0.581611,-0.492492,-0.062113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.680781,0.464513,0.745182,0.367710,-0.581942,0.577602,-0.492826,-0.060240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.682760,0.467451,0.745607,0.369161,-0.583029,0.573646,-0.493152,-0.058398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.684853,0.470394,0.746025,0.370616,-0.584121,0.569653,-0.493479,-0.056544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.686863,0.473317,0.746432,0.372059,-0.585208,0.565655,-0.493804,-0.054695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.689007,0.476480,0.746865,0.373621,-0.586387,0.561292,-0.494154,-0.052683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.691005,0.479365,0.747252,0.375046,-0.587467,0.557277,-0.494473,-0.050838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.692971,0.482174,0.747622,0.376434,-0.588521,0.553338,-0.494783,-0.049033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.694973,0.485040,0.747992,0.377849,-0.589598,0.549287,-0.495099,-0.047183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.696964,0.487868,0.748350,0.379246,-0.590664,0.545256,-0.495411,-0.045348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.698991,0.490708,0.748703,0.380649,-0.591738,0.541177,-0.495723,-0.043497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.700878,0.493540,0.749048,0.382047,-0.592812,0.537075,-0.496034,-0.041643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.702957,0.496258,0.749372,0.383390,-0.593846,0.533107,-0.496333,-0.039854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.704826,0.498890,0.749679,0.384691,-0.594849,0.529232,-0.496621,-0.038113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.706868,0.501700,0.750001,0.386079,-0.595924,0.525064,-0.496929,-0.036245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.709040,0.504684,0.750334,0.387553,-0.597069,0.520599,-0.497255,-0.034252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.711027,0.507390,0.750630,0.388891,-0.598110,0.516515,-0.497551,-0.032434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.713009,0.510069,0.750917,0.390214,-0.599144,0.512440,-0.497843,-0.030627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.714950,0.512726,0.751194,0.391528,-0.600173,0.508365,-0.498132,-0.028826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.716883,0.515261,0.751454,0.392781,-0.601157,0.504445,-0.498408,-0.027099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.718917,0.517958,0.751723,0.394115,-0.602207,0.500242,-0.498700,-0.025253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.720816,0.520577,0.751978,0.395411,-0.603231,0.496126,-0.498985,-0.023450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.722996,0.523417,0.752247,0.396817,-0.604344,0.491624,-0.499292,-0.021486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.724868,0.525862,0.752474,0.398027,-0.605306,0.487716,-0.499556,-0.019787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.726856,0.528424,0.752704,0.399295,-0.606316,0.483589,-0.499833,-0.017997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.728859,0.531023,0.752933,0.400583,-0.607345,0.479366,-0.500113,-0.016172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.730858,0.533591,0.753153,0.401856,-0.608364,0.475159,-0.500390,-0.014360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.732745,0.536158,0.753366,0.403128,-0.609387,0.470918,-0.500666,-0.012541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.734799,0.538710,0.753572,0.404395,-0.610407,0.466664,-0.500940,-0.010721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.736858,0.541218,0.753769,0.405639,-0.611413,0.462450,-0.501209,-0.008924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.738783,0.543714,0.753959,0.406878,-0.612417,0.458223,-0.501477,-0.007127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.740840,0.546207,0.754143,0.408116,-0.613424,0.453963,-0.501744,-0.005323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.742756,0.548679,0.754319,0.409345,-0.614426,0.449702,-0.502007,-0.003524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.744868,0.551194,0.754493,0.410595,-0.615449,0.445331,-0.502275,-0.001686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.746844,0.553584,0.754652,0.411784,-0.616424,0.441140,-0.502529,0.000072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.748779,0.556033,0.754810,0.413004,-0.617427,0.436809,-0.502790,0.001882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.750855,0.558421,0.754959,0.414194,-0.618409,0.432550,-0.503044,0.003655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.752852,0.560830,0.755104,0.415395,-0.619402,0.428217,-0.503298,0.005454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.754762,0.563208,0.755241,0.416582,-0.620387,0.423902,-0.503550,0.007239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.756834,0.565554,0.755371,0.417753,-0.621362,0.419609,-0.503798,0.009009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.758886,0.567922,0.755497,0.418936,-0.622350,0.415238,-0.504047,0.010805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.760840,0.570228,0.755614,0.420090,-0.623316,0.410943,-0.504290,0.012564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.762947,0.572559,0.755728,0.421256,-0.624295,0.406565,-0.504535,0.014350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.764841,0.574838,0.755834,0.422398,-0.625257,0.402246,-0.504774,0.016107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.766842,0.577121,0.755935,0.423542,-0.626224,0.397883,-0.505013,0.017875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.768743,0.579392,0.756030,0.424682,-0.627189,0.393503,-0.505250,0.019644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.770754,0.581623,0.756120,0.425803,-0.628142,0.389164,-0.505482,0.021391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.772762,0.583857,0.756204,0.426926,-0.629099,0.384780,-0.505715,0.023149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.774853,0.586074,0.756282,0.428043,-0.630053,0.380388,-0.505945,0.024905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.776858,0.588279,0.756355,0.429153,-0.631005,0.375984,-0.506174,0.026659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.778736,0.590454,0.756423,0.430251,-0.631949,0.371599,-0.506398,0.028401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.780862,0.592644,0.756487,0.431357,-0.632903,0.367146,-0.506624,0.030162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.782883,0.594785,0.756544,0.432440,-0.633839,0.362751,-0.506844,0.031895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.784858,0.596922,0.756598,0.433522,-0.634777,0.358327,-0.507064,0.033633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.786773,0.599021,0.756645,0.434586,-0.635703,0.353939,-0.507279,0.035351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.788840,0.601122,0.756688,0.435652,-0.636633,0.349510,-0.507494,0.037079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.790814,0.603219,0.756727,0.436718,-0.637566,0.345048,-0.507708,0.038813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.792825,0.605269,0.756761,0.437762,-0.638482,0.340647,-0.507916,0.040518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.794880,0.607346,0.756790,0.438820,-0.639414,0.336146,-0.508126,0.042256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.796753,0.609359,0.756815,0.439848,-0.640320,0.331745,-0.508330,0.043949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.798835,0.611383,0.756835,0.440883,-0.641236,0.327277,-0.508534,0.045661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.800867,0.613404,0.756852,0.441917,-0.642154,0.322776,-0.508738,0.047380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.802865,0.615373,0.756864,0.442927,-0.643053,0.318347,-0.508935,0.049066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.804832,0.617341,0.756872,0.443938,-0.643956,0.313881,-0.509132,0.050759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.806834,0.619292,0.756876,0.444942,-0.644854,0.309414,-0.509326,0.052448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.808815,0.621215,0.756876,0.445933,-0.645744,0.304970,-0.509517,0.054121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.810834,0.623147,0.756873,0.446930,-0.646641,0.300461,-0.509708,0.055813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.812837,0.625066,0.756866,0.447923,-0.647538,0.295939,-0.509898,0.057503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.814866,0.626957,0.756855,0.448903,-0.648425,0.291442,-0.510083,0.059179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.816853,0.628844,0.756840,0.449883,-0.649314,0.286911,-0.510269,0.060860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.818870,0.630705,0.756823,0.450851,-0.650196,0.282397,-0.510450,0.062529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.820834,0.632530,0.756802,0.451802,-0.651064,0.277930,-0.510627,0.064174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.822753,0.634343,0.756777,0.452749,-0.651930,0.273451,-0.510803,0.065819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.824839,0.636156,0.756750,0.453698,-0.652801,0.268927,-0.510978,0.067473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.826795,0.637946,0.756719,0.454637,-0.653665,0.264416,-0.511150,0.069117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.828918,0.639810,0.756684,0.455617,-0.654569,0.259674,-0.511327,0.070839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.831020,0.641647,0.756645,0.456585,-0.655465,0.254950,-0.511502,0.072547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.832766,0.643240,0.756609,0.457426,-0.656245,0.250816,-0.511653,0.074037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.834840,0.644987,0.756566,0.458351,-0.657105,0.246239,-0.511818,0.075681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.836869,0.646688,0.756522,0.459253,-0.657947,0.241738,-0.511977,0.077291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.838780,0.648370,0.756475,0.460148,-0.658782,0.237243,-0.512133,0.078893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.840771,0.650058,0.756425,0.461048,-0.659626,0.232685,-0.512289,0.080511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.842775,0.651717,0.756372,0.461936,-0.660459,0.228160,-0.512442,0.082112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.844833,0.653356,0.756318,0.462815,-0.661286,0.223647,-0.512593,0.083703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.846860,0.655010,0.756260,0.463704,-0.662126,0.219044,-0.512744,0.085319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.848754,0.656613,0.756202,0.464568,-0.662944,0.214537,-0.512888,0.086896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.850842,0.658248,0.756140,0.465452,-0.663782,0.209894,-0.513035,0.088514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.852806,0.659814,0.756077,0.466300,-0.664589,0.205401,-0.513175,0.090073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.854842,0.661366,0.756013,0.467145,-0.665394,0.200901,-0.513312,0.091630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.856822,0.662913,0.755947,0.467989,-0.666199,0.196369,-0.513449,0.093191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.858773,0.664457,0.755878,0.468833,-0.667008,0.191800,-0.513583,0.094760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.860764,0.665977,0.755807,0.469668,-0.667809,0.187253,-0.513714,0.096314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.862875,0.667487,0.755735,0.470499,-0.668608,0.182688,-0.513844,0.097868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
