time,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25
0.594774,-8.893160,-2.918110,-2.262353,-1.532225,0.340510,-0.172640,-0.168022,-0.107523,-0.207043,0.008705,0.497421,0.009560,-0.083689,-0.021566
0.596770,-8.887616,-2.925350,-2.260620,-1.524382,0.341004,-0.172337,-0.166659,-0.106490,-0.207588,0.008685,0.497653,0.009539,-0.083707,-0.021584
0.598791,-8.881726,-2.932651,-2.258771,-1.516360,0.341439,-0.172000,-0.165166,-0.105446,-0.208081,0.008664,0.497905,0.009517,-0.083726,-0.021603
0.600771,-8.876331,-2.940061,-2.257081,-1.508499,0.342420,-0.171755,-0.163855,-0.104416,-0.208513,0.008643,0.498182,0.009496,-0.083745,-0.021622
0.602771,-8.870464,-2.947298,-2.255265,-1.500548,0.342826,-0.171436,-0.162344,-0.103397,-0.208898,0.008622,0.498482,0.009474,-0.083765,-0.021642
0.604789,-8.864234,-2.954470,-2.253361,-1.492478,0.342549,-0.171043,-0.160608,-0.102456,-0.209244,0.008601,0.498821,0.009453,-0.083785,-0.021662
0.606712,-8.858925,-2.961514,-2.251799,-1.484905,0.343124,-0.170785,-0.159274,-0.101582,-0.209541,0.008581,0.499141,0.009432,-0.083804,-0.021681
0.608769,-8.853553,-2.969022,-2.250247,-1.476911,0.344515,-0.170614,-0.158137,-0.100644,-0.209824,0.008560,0.499428,0.009410,-0.083825,-0.021702
0.610785,-8.846450,-2.976008,-2.248117,-1.468625,0.343631,-0.170126,-0.156141,-0.099685,-0.210074,0.008539,0.499663,0.009389,-0.083845,-0.021723
0.612780,-8.840175,-2.983124,-2.246243,-1.460760,0.343107,-0.169645,-0.154328,-0.098722,-0.210290,0.008518,0.499875,0.009368,-0.083866,-0.021744
0.614782,-8.834348,-2.990322,-2.244623,-1.452783,0.344031,-0.169343,-0.152997,-0.097862,-0.210494,0.008497,0.500124,0.009346,-0.083886,-0.021766
0.616770,-8.828018,-2.997217,-2.242933,-1.444697,0.344917,-0.169083,-0.151661,-0.097055,-0.210678,0.008477,0.500401,0.009325,-0.083907,-0.021787
0.618797,-8.821734,-3.004304,-2.241253,-1.436584,0.345717,-0.168823,-0.150304,-0.096221,-0.210846,0.008456,0.500668,0.009304,-0.083928,-0.021810
0.620763,-8.815753,-3.011306,-2.239594,-1.428741,0.346286,-0.168504,-0.148944,-0.095390,-0.210995,0.008435,0.500891,0.009283,-0.083948,-0.021832
0.622780,-8.808707,-3.018265,-2.237628,-1.420578,0.345429,-0.167989,-0.146978,-0.094526,-0.211135,0.008414,0.501095,0.009262,-0.083969,-0.021854
0.624681,-8.802552,-3.024888,-2.235951,-1.413004,0.345230,-0.167581,-0.145305,-0.093789,-0.211254,0.008395,0.501313,0.009242,-0.083989,-0.021876
0.626711,-8.796525,-3.031971,-2.234449,-1.405026,0.346486,-0.167334,-0.144088,-0.093052,-0.211374,0.008374,0.501564,0.009220,-0.084010,-0.021898
0.628758,-8.789645,-3.039036,-2.232759,-1.396614,0.347347,-0.167001,-0.142704,-0.092287,-0.211488,0.008353,0.501808,0.009199,-0.084032,-0.021922
0.630704,-8.782956,-3.045726,-2.231080,-1.388710,0.347437,-0.166612,-0.141159,-0.091532,-0.211585,0.008333,0.502011,0.009178,-0.084053,-0.021945
0.632695,-8.776291,-3.052720,-2.229393,-1.380714,0.347581,-0.166259,-0.139581,-0.090743,-0.211679,0.008312,0.502199,0.009157,-0.084074,-0.021968
0.634780,-8.769229,-3.059840,-2.227625,-1.372377,0.347675,-0.165856,-0.137891,-0.090015,-0.211770,0.008290,0.502422,0.009135,-0.084096,-0.021992
0.636756,-8.762172,-3.066522,-2.225901,-1.364322,0.347593,-0.165402,-0.136203,-0.089351,-0.211852,0.008270,0.502660,0.009114,-0.084117,-0.022015
0.638767,-8.755027,-3.073289,-2.224223,-1.356172,0.347828,-0.164974,-0.134622,-0.088665,-0.211930,0.008250,0.502885,0.009093,-0.084138,-0.022039
0.640776,-8.748046,-3.080221,-2.222652,-1.347979,0.348681,-0.164635,-0.133262,-0.087953,-0.212007,0.008229,0.503083,0.009072,-0.084160,-0.022063
0.642778,-8.741176,-3.087134,-2.221137,-1.339796,0.349733,-0.164334,-0.131980,-0.087230,-0.212082,0.008208,0.503261,0.009051,-0.084181,-0.022087
0.644771,-8.733982,-3.093772,-2.219505,-1.331690,0.349949,-0.163921,-0.130395,-0.086600,-0.212150,0.008188,0.503468,0.009031,-0.084202,-0.022111
0.646782,-8.726642,-3.100478,-2.217845,-1.323599,0.349643,-0.163469,-0.128626,-0.085986,-0.212214,0.008167,0.503699,0.009010,-0.084223,-0.022135
0.648768,-8.719514,-3.107269,-2.216271,-1.315542,0.349748,-0.163089,-0.127050,-0.085356,-0.212277,0.008147,0.503917,0.008989,-0.084244,-0.022160
0.650785,-8.711809,-3.114022,-2.214604,-1.307232,0.349797,-0.162654,-0.125390,-0.084695,-0.212340,0.008126,0.504108,0.008968,-0.084266,-0.022184
0.652793,-8.704854,-3.120869,-2.213197,-1.299230,0.351064,-0.162351,-0.124172,-0.084024,-0.212400,0.008106,0.504280,0.008947,-0.084287,-0.022209
0.654794,-8.697047,-3.127475,-2.211612,-1.290910,0.351460,-0.161915,-0.122596,-0.083435,-0.212459,0.008085,0.504485,0.008926,-0.084308,-0.022233
0.656784,-8.689234,-3.133985,-2.209987,-1.282745,0.351108,-0.161409,-0.120810,-0.082871,-0.212514,0.008065,0.504713,0.008905,-0.084329,-0.022258
0.658799,-8.681391,-3.140618,-2.208334,-1.274462,0.350809,-0.160926,-0.119053,-0.082288,-0.212570,0.008044,0.504929,0.008884,-0.084351,-0.022283
0.660781,-8.673305,-3.147161,-2.206685,-1.266121,0.350751,-0.160463,-0.117388,-0.081686,-0.212628,0.008024,0.505117,0.008863,-0.084372,-0.022308
0.662737,-8.665578,-3.153646,-2.205236,-1.258010,0.351461,-0.160108,-0.115994,-0.081084,-0.212766,0.008004,0.505285,0.008843,-0.084392,-0.022332
0.664797,-8.658102,-3.160187,-2.203937,-1.249874,0.352876,-0.159820,-0.114804,-0.080559,-0.213005,0.007984,0.505482,0.008823,-0.084414,-0.022357
0.666845,-8.650913,-3.166997,-2.202742,-1.241739,0.354731,-0.159607,-0.113782,-0.080052,-0.213387,0.007963,0.505706,0.008802,-0.084436,-0.022383
0.668751,-8.642799,-3.173208,-2.201152,-1.233749,0.354020,-0.159065,-0.111938,-0.079550,-0.213901,0.007943,0.505907,0.008782,-0.084457,-0.022407
0.670823,-8.633835,-3.180034,-2.199341,-1.225099,0.352233,-0.158322,-0.109580,-0.078960,-0.214647,0.007922,0.506100,0.008760,-0.084481,-0.022434
0.672711,-8.625633,-3.186163,-2.197773,-1.217197,0.351267,-0.157702,-0.107636,-0.078417,-0.215575,0.007903,0.506256,0.008740,-0.084504,-0.022458
0.674815,-8.615109,-3.192862,-2.195834,-1.211552,0.351357,-0.156862,-0.105155,-0.077980,-0.216691,0.007881,0.506462,0.008718,-0.084529,-0.022486
0.676812,-8.604368,-3.199307,-2.193966,-1.210299,0.353212,-0.156016,-0.102650,-0.077705,-0.217836,0.007861,0.506682,0.008698,-0.084554,-0.022512
0.678842,-8.592822,-3.205808,-2.192000,-1.212004,0.355205,-0.155145,-0.100098,-0.077505,-0.219086,0.007840,0.506871,0.008677,-0.084580,-0.022538
0.680781,-8.582152,-3.212223,-2.190310,-1.213560,0.356301,-0.154571,-0.098326,-0.077309,-0.220382,0.007820,0.506988,0.008657,-0.084606,-0.022563
0.682760,-8.573187,-3.218858,-2.189157,-1.211689,0.356623,-0.154570,-0.098009,-0.077040,-0.221601,0.007800,0.507041,0.008637,-0.084633,-0.022590
0.684853,-8.564698,-3.225557,-2.188175,-1.236385,0.355023,-0.154795,-0.098188,-0.076758,-0.222427,0.007779,0.507087,0.008615,-0.084663,-0.022618
0.686863,-8.557520,-3.231938,-2.187406,-1.236537,0.353536,-0.154926,-0.097860,-0.076454,-0.222590,0.007758,0.507158,0.008594,-0.084693,-0.022645
0.689007,-8.554142,-3.238745,-2.187519,-1.213963,0.353466,-0.155748,-0.098738,-0.075782,-0.222161,0.007737,0.507259,0.008572,-0.084726,-0.022675
0.691005,-8.556783,-3.246352,-2.189177,-1.191717,0.362429,-0.157733,-0.102004,-0.075027,-0.221414,0.007716,0.507379,0.008551,-0.084756,-0.022703
0.692971,-8.551997,-3.253024,-2.188432,-1.174395,0.364962,-0.157291,-0.099995,-0.074329,-0.220654,0.007696,0.507585,0.008531,-0.084784,-0.022730
0.694973,-8.540984,-3.259331,-2.185391,-1.163084,0.357710,-0.154160,-0.092328,-0.073682,-0.219995,0.007676,0.507931,0.008510,-0.084811,-0.022759
0.696964,-8.529232,-3.265810,-2.182213,-1.156235,0.350556,-0.151011,-0.085054,-0.073093,-0.219422,0.007655,0.508328,0.008489,-0.084836,-0.022787
0.698991,-8.517115,-3.272004,-2.179673,-1.149537,0.348951,-0.149547,-0.081866,-0.072559,-0.218866,0.007635,0.508685,0.008468,-0.084858,-0.022815
0.700878,-8.506328,-3.277755,-2.178202,-1.141777,0.353527,-0.150081,-0.083129,-0.072059,-0.218319,0.007615,0.508956,0.008448,-0.084879,-0.022843
0.702957,-8.495822,-3.283784,-2.177275,-1.132355,0.360211,-0.151457,-0.085894,-0.071547,-0.217726,0.007594,0.509173,0.008427,-0.084900,-0.022873
0.704826,-8.484783,-3.288926,-2.175959,-1.122857,0.360281,-0.151481,-0.085414,-0.071185,-0.217185,0.007574,0.509360,0.008407,-0.084919,-0.022902
0.706868,-8.470768,-3.294426,-2.173550,-1.112109,0.352714,-0.150609,-0.080665,-0.070827,-0.216601,0.007553,0.509570,0.008386,-0.084939,-0.022933
0.709040,-8.460608,-3.300810,-2.171592,-1.102952,0.350616,-0.153846,-0.076810,-0.070518,-0.216021,0.007531,0.509761,0.008364,-0.084958,-0.022966
0.711027,-8.456381,-3.307709,-2.171216,-1.095938,0.362002,-0.161498,-0.077954,-0.070305,-0.215474,0.007510,0.509910,0.008344,-0.084976,-0.022997
0.713009,-8.447135,-3.313658,-2.169505,-1.086771,0.367798,-0.170139,-0.077905,-0.070087,-0.214937,0.007489,0.510041,0.008323,-0.084994,-0.023028
0.714950,-8.436020,-3.319118,-2.166785,-1.077528,0.363244,-0.179805,-0.075381,-0.069871,-0.214449,0.007469,0.510185,0.008303,-0.085013,-0.023060
0.716883,-8.424791,-3.324385,-2.163918,-1.068701,0.354443,-0.190338,-0.071680,-0.069674,-0.213987,0.007448,0.510322,0.008283,-0.085031,-0.023092
0.718917,-8.411073,-3.329367,-2.160872,-1.058612,0.345578,-0.201549,-0.067210,-0.069493,-0.213513,0.007427,0.510443,0.008262,-0.085050,-0.023125
0.720816,-8.400837,-3.334529,-2.159530,-1.049755,0.348150,-0.213849,-0.065935,-0.069339,-0.213057,0.007406,0.510535,0.008242,-0.085069,-0.023157
0.722996,-8.389485,-3.340180,-2.158786,-1.039466,0.358058,-0.228173,-0.066403,-0.069233,-0.212537,0.007383,0.510614,0.008219,-0.085089,-0.023194
0.724868,-8.384216,-3.345824,-2.159202,-1.032532,0.371253,-0.242270,-0.068877,-0.069234,-0.212101,0.007363,0.510698,0.008200,-0.085108,-0.023226
0.726856,-8.372059,-3.350938,-2.157218,-1.022873,0.368493,-0.255447,-0.066360,-0.069252,-0.211652,0.007342,0.510784,0.008179,-0.085127,-0.023260
0.728859,-8.359726,-3.356460,-2.154302,-1.013815,0.356170,-0.268975,-0.061276,-0.069162,-0.211232,0.007320,0.510844,0.008158,-0.085147,-0.023295
0.730858,-8.349389,-3.362311,-2.152147,-1.005561,0.348892,-0.283276,-0.057722,-0.069083,-0.210820,0.007299,0.510867,0.008138,-0.085167,-0.023329
0.732745,-8.339463,-3.367847,-2.151029,-0.997047,0.351163,-0.297492,-0.056598,-0.069039,-0.210416,0.007277,0.510884,0.008117,-0.085188,-0.023364
0.734799,-8.329310,-3.373393,-2.150588,-0.987983,0.359659,-0.312543,-0.056984,-0.069082,-0.210007,0.007255,0.510941,0.008096,-0.085209,-0.023400
0.736858,-8.319265,-3.378969,-2.150085,-0.979084,0.366499,-0.327668,-0.057054,-0.069145,-0.209616,0.007232,0.511018,0.008075,-0.085230,-0.023436
0.738783,-8.309447,-3.384169,-2.148894,-0.971014,0.365947,-0.341325,-0.055410,-0.069170,-0.209275,0.007212,0.511066,0.008055,-0.085250,-0.023469
0.740840,-8.298202,-3.390172,-2.147004,-0.962155,0.360119,-0.356644,-0.052258,-0.069156,-0.208908,0.007189,0.511083,0.008034,-0.085273,-0.023507
0.742756,-8.288004,-3.395809,-2.145344,-0.954056,0.355514,-0.371024,-0.049526,-0.069122,-0.208581,0.007168,0.511081,0.008013,-0.085294,-0.023541
0.744868,-8.276866,-3.401750,-2.144037,-0.944989,0.355163,-0.386954,-0.047580,-0.069170,-0.208235,0.007145,0.511108,0.007991,-0.085317,-0.023580
0.746844,-8.267181,-3.407505,-2.143554,-0.936587,0.360753,-0.414796,-0.047293,-0.069247,-0.207911,0.007122,0.511163,0.007970,-0.085340,-0.023617
0.748779,-8.256475,-3.412500,-2.142663,-0.928089,0.363129,-0.449987,-0.046102,-0.069296,-0.207629,0.007101,0.511203,0.007950,-0.085361,-0.023652
0.750855,-8.245267,-3.418339,-2.141590,-0.919159,0.363131,-0.471598,-0.044357,-0.069293,-0.207331,0.007078,0.511219,0.007928,-0.085385,-0.023690
0.752852,-8.233903,-3.424112,-2.140424,-0.910421,0.360289,-0.484647,-0.042037,-0.069273,-0.207052,0.007056,0.511211,0.007907,-0.085408,-0.023727
0.754762,-8.223595,-3.429557,-2.139437,-0.902363,0.358513,-0.497280,-0.040130,-0.069323,-0.206799,0.007034,0.511230,0.007887,-0.085430,-0.023763
0.756834,-8.212418,-3.435354,-2.138415,-0.893532,0.358758,-0.511557,-0.038479,-0.069410,-0.206537,0.007011,0.511276,0.007865,-0.085455,-0.023802
0.758886,-8.200783,-3.440999,-2.137258,-0.884414,0.359876,-0.526072,-0.036859,-0.069474,-0.206288,0.006987,0.511313,0.007844,-0.085479,-0.023841
0.760840,-8.189971,-3.446632,-2.136254,-0.875792,0.361926,-0.540949,-0.035634,-0.069508,-0.206054,0.006965,0.511323,0.007822,-0.085502,-0.023880
0.762947,-8.178097,-3.452419,-2.136112,-0.867067,0.361815,-0.547598,-0.033860,-0.069505,-0.205832,0.006942,0.511306,0.007801,-0.085527,-0.023919
0.764841,-8.167545,-3.457951,-2.137461,-0.859872,0.361045,-0.543349,-0.032239,-0.069533,-0.205646,0.006920,0.511305,0.007781,-0.085549,-0.023956
0.766842,-8.155900,-3.463886,-2.139044,-0.852222,0.359425,-0.533687,-0.030311,-0.069573,-0.205466,0.006897,0.511322,0.007759,-0.085574,-0.023996
0.768743,-8.144979,-3.469804,-2.139390,-0.844574,0.358821,-0.527083,-0.028639,-0.069595,-0.205305,0.006875,0.511347,0.007739,-0.085596,-0.024033
0.770754,-8.133788,-3.476282,-2.138016,-0.835890,0.359872,-0.526838,-0.027174,-0.069619,-0.205143,0.006852,0.511373,0.007717,-0.085621,-0.024073
0.772762,-8.122191,-3.482737,-2.135429,-0.826475,0.360793,-0.531344,-0.025506,-0.069651,-0.204987,0.006828,0.511401,0.007696,-0.085645,-0.024114
0.774853,-8.110427,-3.489052,-2.133186,-0.816976,0.361300,-0.535688,-0.023786,-0.069770,-0.204837,0.006804,0.511452,0.007673,-0.085670,-0.024157
0.776858,-8.099012,-3.494755,-2.132407,-0.808221,0.361322,-0.535874,-0.022177,-0.069928,-0.204700,0.006780,0.511504,0.007652,-0.085694,-0.024200
0.778736,-8.088226,-3.499837,-2.132657,-0.800376,0.361088,-0.532660,-0.020677,-0.070062,-0.204579,0.006757,0.511521,0.007632,-0.085717,-0.024240
0.780862,-8.075677,-3.505545,-2.132915,-0.791440,0.360422,-0.528238,-0.018814,-0.070177,-0.204449,0.006732,0.511493,0.007609,-0.085743,-0.024286
0.782883,-8.064357,-3.511157,-2.132494,-0.783103,0.361010,-0.526463,-0.017342,-0.070253,-0.204332,0.006708,0.511435,0.007587,-0.085767,-0.024330
0.784858,-8.052757,-3.516665,-2.131175,-0.774382,0.361267,-0.527163,-0.015604,-0.070395,-0.204220,0.006684,0.511398,0.007565,-0.085791,-0.024373
0.786773,-8.041499,-3.522019,-2.129615,-0.765856,0.361239,-0.528686,-0.013863,-0.070544,-0.204116,0.006660,0.511385,0.007544,-0.085815,-0.024416
0.788840,-8.028955,-3.527642,-2.128181,-0.756527,0.360384,-0.529161,-0.011850,-0.070694,-0.204006,0.006635,0.511368,0.007522,-0.085840,-0.024462
0.790814,-8.017120,-3.532896,-2.127433,-0.747887,0.359983,-0.527993,-0.010164,-0.070821,-0.203902,0.006611,0.511333,0.007500,-0.085864,-0.024506
0.792825,-8.005321,-3.538210,-2.127093,-0.739347,0.360880,-0.526061,-0.008825,-0.070944,-0.203795,0.006586,0.511280,0.007478,-0.085889,-0.024551
0.794880,-7.992545,-3.543566,-2.126562,-0.730156,0.361094,-0.524174,-0.007098,-0.071142,-0.203685,0.006560,0.511240,0.007455,-0.085915,-0.024599
0.796753,-7.981645,-3.548550,-2.125896,-0.722116,0.361923,-0.523690,-0.005731,-0.071330,-0.203584,0.006536,0.511213,0.007434,-0.085939,-0.024643
0.798835,-7.969470,-3.553761,-2.124732,-0.713245,0.361291,-0.523649,-0.003818,-0.071508,-0.203478,0.006511,0.511165,0.007412,-0.085963,-0.024689
0.800867,-7.957222,-3.559145,-2.123540,-0.704337,0.360504,-0.523662,-0.001920,-0.071650,-0.203369,0.006486,0.511091,0.007390,-0.085989,-0.024736
0.802865,-7.945331,-3.564536,-2.122672,-0.695726,0.361056,-0.523318,-0.000469,-0.071779,-0.203260,0.006461,0.510997,0.007367,-0.086014,-0.024783
0.804832,-7.933054,-3.569584,-2.121950,-0.686975,0.361001,-0.522135,0.001232,-0.071967,-0.203155,0.006435,0.510920,0.007345,-0.086040,-0.024830
0.806834,-7.920659,-3.574629,-2.121302,-0.678205,0.360708,-0.520718,0.003042,-0.072161,-0.203051,0.006410,0.510856,0.007322,-0.086065,-0.024877
0.808815,-7.908458,-3.579641,-2.120551,-0.669541,0.360532,-0.519646,0.004756,-0.072340,-0.202947,0.006384,0.510779,0.007300,-0.086090,-0.024923
0.810834,-7.895805,-3.584758,-2.119610,-0.660538,0.360093,-0.518950,0.006551,-0.072498,-0.202840,0.006359,0.510682,0.007277,-0.086116,-0.024970
0.812837,-7.883630,-3.589965,-2.118743,-0.651847,0.360672,-0.518760,0.008005,-0.072638,-0.202731,0.006333,0.510572,0.007255,-0.086142,-0.025016
0.814866,-7.871638,-3.595092,-2.117985,-0.643323,0.362034,-0.518629,0.009276,-0.072845,-0.202619,0.006307,0.510481,0.007232,-0.086169,-0.025064
0.816853,-7.859569,-3.600057,-2.117273,-0.634838,0.362436,-0.517988,0.010830,-0.073058,-0.202509,0.006281,0.510409,0.007209,-0.086195,-0.025111
0.818870,-7.847592,-3.605087,-2.116633,-0.626467,0.362139,-0.516975,0.012514,-0.073238,-0.202396,0.006255,0.510325,0.007186,-0.086221,-0.025158
0.820834,-7.835413,-3.610121,-2.115941,-0.617998,0.361302,-0.515805,0.014324,-0.073387,-0.202281,0.006229,0.510221,0.007163,-0.086247,-0.025205
0.822753,-7.823065,-3.614982,-2.115123,-0.609393,0.359797,-0.514645,0.016356,-0.073502,-0.202168,0.006204,0.510111,0.007141,-0.086273,-0.025250
0.824839,-7.809658,-3.620170,-2.114234,-0.599982,0.358671,-0.513679,0.018473,-0.073674,-0.202043,0.006177,0.510015,0.007117,-0.086301,-0.025299
0.826795,-7.797441,-3.625026,-2.113536,-0.591377,0.359540,-0.513282,0.019901,-0.073862,-0.201922,0.006151,0.509947,0.007094,-0.086328,-0.025346
0.828918,-7.784110,-3.630284,-2.112874,-0.582041,0.361230,-0.512957,0.021226,-0.074061,-0.201787,0.006122,0.509872,0.007069,-0.086357,-0.025398
0.831020,-7.773360,-3.635525,-2.112686,-0.574550,0.366120,-0.513468,0.021324,-0.074229,-0.201650,0.006094,0.509779,0.007044,-0.086387,-0.025449
