time,j0,j1,j2,j3,j4,j5,j6
0.206844,15.111227,-2.484272,-3.358534,5.601509,-0.729313,0.166444,-0.125521
0.208851,15.127021,-2.471659,-3.358888,5.606663,-0.729551,0.164132,-0.124448
0.210865,15.147154,-2.449950,-3.345911,5.616943,-0.728471,0.161728,-0.124780
0.212874,15.166487,-2.436786,-3.337792,5.624122,-0.733468,0.163455,-0.124577
0.214844,15.185387,-2.423021,-3.326447,5.627140,-0.725751,0.161556,-0.125616
0.216900,15.198360,-2.407677,-3.325371,5.633182,-0.721659,0.159195,-0.125374
0.218851,15.225750,-2.386365,-3.316894,5.644566,-0.727012,0.159677,-0.126172
0.220817,15.225817,-2.386550,-3.316923,5.644640,-0.727000,0.159679,-0.126168
0.222861,15.238839,-2.372446,-3.311808,5.649917,-0.722827,0.157741,-0.123948
0.224855,15.258879,-2.359475,-3.298767,5.663514,-0.725309,0.154448,-0.125262
0.226864,15.280374,-2.336358,-3.288231,5.669594,-0.724539,0.157214,-0.126882
0.228867,15.299362,-2.326658,-3.282691,5.680325,-0.720621,0.154817,-0.125131
0.230855,15.309487,-2.310719,-3.281819,5.681458,-0.725945,0.152861,-0.126071
0.232852,15.338498,-2.287047,-3.269202,5.696617,-0.721008,0.152801,-0.125794
0.234833,15.338581,-2.287200,-3.269223,5.696698,-0.720996,0.152803,-0.125789
0.237065,15.357056,-2.274473,-3.261332,5.698214,-0.726183,0.152432,-0.126633
0.238857,15.374520,-2.256860,-3.250710,5.705274,-0.732253,0.150184,-0.126962
0.240867,15.400240,-2.239314,-3.241817,5.716645,-0.724710,0.148094,-0.125793
0.242871,15.416925,-2.223136,-3.240338,5.722832,-0.727134,0.149115,-0.125765
0.244859,15.440965,-2.200630,-3.226093,5.734846,-0.725950,0.146105,-0.128269
0.246883,15.458171,-2.185682,-3.222855,5.744430,-0.732791,0.144007,-0.125716
0.248894,15.458272,-2.185799,-3.222868,5.744519,-0.732778,0.144009,-0.125711
0.250853,15.474250,-2.171157,-3.211212,5.748785,-0.732326,0.143677,-0.125184
0.252846,15.502799,-2.148750,-3.203919,5.757721,-0.729784,0.143133,-0.126354
0.254862,15.517463,-2.132645,-3.195306,5.763980,-0.732001,0.141669,-0.127560
0.256917,15.534475,-2.117234,-3.191575,5.772141,-0.729798,0.138424,-0.127097
0.258885,15.559250,-2.094988,-3.183121,5.781220,-0.731526,0.139776,-0.123373
0.260891,15.579541,-2.081264,-3.176528,5.791585,-0.732676,0.138993,-0.126271
0.262820,15.579661,-2.081339,-3.176531,5.791683,-0.732663,0.138995,-0.126265
0.264853,15.595783,-2.064733,-3.163098,5.795068,-0.727641,0.139159,-0.127026
0.266851,15.623708,-2.044275,-3.153515,5.808464,-0.730860,0.136233,-0.123598
0.268855,15.643013,-2.026214,-3.147974,5.812660,-0.732207,0.135599,-0.123466
0.270849,15.664385,-2.013045,-3.147579,5.823732,-0.729640,0.135219,-0.125984
0.272867,15.684939,-1.989832,-3.131241,5.832483,-0.732803,0.134845,-0.125414
0.274909,15.699383,-1.972467,-3.124832,5.839793,-0.729065,0.133816,-0.123916
0.276863,15.699524,-1.972494,-3.124824,5.839901,-0.729052,0.133818,-0.123910
0.278861,15.722581,-1.956922,-3.112541,5.842587,-0.726880,0.131625,-0.124988
0.280839,15.752134,-1.936300,-3.105527,5.852774,-0.736478,0.129952,-0.127373
0.282849,15.773795,-1.919404,-3.101118,5.863997,-0.731855,0.130817,-0.125941
0.284877,15.782838,-1.899530,-3.096568,5.868669,-0.726632,0.130063,-0.125766
0.286892,15.811212,-1.879878,-3.084872,5.879627,-0.726930,0.127831,-0.127895
0.288900,15.830464,-1.863183,-3.075363,5.882961,-0.728733,0.126087,-0.126863
0.290873,15.830628,-1.863157,-3.075342,5.883079,-0.728720,0.126089,-0.126857
0.292865,15.851284,-1.846518,-3.063893,5.895578,-0.727581,0.124272,-0.124655
0.294864,15.877791,-1.818633,-3.051906,5.906651,-0.733118,0.124495,-0.127955
0.296888,15.900763,-1.807008,-3.051699,5.908287,-0.729208,0.123551,-0.127862
0.298863,15.917926,-1.787099,-3.049468,5.915519,-0.729224,0.123102,-0.127435
0.300858,15.943073,-1.761504,-3.037352,5.927673,-0.729870,0.121157,-0.129483
0.302908,15.963762,-1.749651,-3.027418,5.934862,-0.730466,0.119994,-0.129162
0.304813,15.963952,-1.749566,-3.027384,5.934992,-0.730452,0.119995,-0.129155
0.306892,15.989418,-1.730080,-3.016319,5.941131,-0.728353,0.120153,-0.127286
0.308879,16.013819,-1.703800,-3.006303,5.947392,-0.732561,0.118210,-0.129436
0.310867,16.031828,-1.688124,-3.000571,5.959563,-0.725660,0.116541,-0.129700
0.312863,16.053342,-1.671328,-2.998622,5.962190,-0.724825,0.115907,-0.126586
0.314839,16.075059,-1.644235,-2.987301,5.970348,-0.730938,0.115396,-0.128474
0.316860,16.075271,-1.644094,-2.987254,5.970489,-0.730924,0.115397,-0.128466
0.318885,16.099145,-1.625910,-2.978370,5.983941,-0.724952,0.115365,-0.129509
0.320852,16.118366,-1.608456,-2.966333,5.988235,-0.723658,0.113478,-0.126725
0.322866,16.150975,-1.584385,-2.956636,5.995847,-0.727705,0.112466,-0.130204
0.324861,16.174532,-1.566442,-2.952382,6.007306,-0.722504,0.110833,-0.128342
0.326903,16.190198,-1.548412,-2.949316,6.012216,-0.721887,0.110852,-0.127692
0.328861,16.219016,-1.522190,-2.935203,6.018935,-0.725122,0.108969,-0.129401
0.330855,16.219257,-1.521979,-2.935139,6.019090,-0.725108,0.108971,-0.129393
0.332878,16.238192,-1.503714,-2.928086,6.030188,-0.721989,0.108069,-0.129067
0.334863,16.265056,-1.489890,-2.916818,6.037792,-0.720592,0.106288,-0.127438
0.336886,16.294063,-1.463264,-2.906576,6.042805,-0.731248,0.105793,-0.129446
0.338859,16.310646,-1.444715,-2.896010,6.053199,-0.728135,0.105301,-0.127155
0.340850,16.330321,-1.426510,-2.894281,6.059493,-0.725814,0.104161,-0.127274
0.342853,16.357911,-1.397033,-2.883329,6.066009,-0.725714,0.102739,-0.128973
0.344871,16.358183,-1.396746,-2.883248,6.066178,-0.725700,0.102740,-0.128964
0.346916,16.387129,-1.378914,-2.879805,6.080345,-0.721845,0.101046,-0.125536
0.348852,16.399623,-1.360331,-2.866650,6.083478,-0.720201,0.100451,-0.129224
0.350853,16.434980,-1.334353,-2.859645,6.091776,-0.726941,0.099505,-0.127156
0.352861,16.457594,-1.315325,-2.849084,6.104287,-0.723749,0.098521,-0.127658
0.354860,16.480499,-1.297297,-2.843434,6.106424,-0.719592,0.098244,-0.129946
0.356920,16.514063,-1.269518,-2.830267,6.114139,-0.723534,0.096759,-0.125812
0.358900,16.514369,-1.269149,-2.830168,6.114325,-0.723519,0.096760,-0.125802
0.360846,16.528838,-1.250393,-2.827325,6.127162,-0.723907,0.096727,-0.127553
0.362858,16.566738,-1.221466,-2.814179,6.136322,-0.728539,0.054885,-0.125656
0.364848,16.581488,-1.203408,-2.808549,6.145090,-0.725664,0.096114,-0.124890
0.366908,16.609411,-1.186641,-2.797552,6.148745,-0.723198,0.094473,-0.127934
0.368855,16.630456,-1.166963,-2.791245,6.159948,-0.721044,0.094131,-0.127261
0.370852,16.660194,-1.137483,-2.775117,6.172443,-0.727715,0.055521,-0.127887
0.372878,16.660535,-1.137024,-2.774996,6.172645,-0.727700,0.055521,-0.127876
0.374852,16.678252,-1.115957,-2.772789,6.171080,-0.722716,0.054938,-0.126563
0.376913,16.698061,-1.097133,-2.767142,6.184900,-0.719684,0.054273,-0.125052
0.378875,16.737378,-1.072372,-2.757834,6.191283,-0.722270,0.053988,-0.128347
0.380875,16.757852,-1.050819,-2.747400,6.204163,-0.724414,0.052793,-0.125974
0.382867,16.785968,-1.031546,-2.733894,6.204900,-0.722056,0.051844,-0.126018
0.384864,16.809050,-1.003536,-2.727097,6.218832,-0.726915,0.050257,-0.126118
0.386844,16.809428,-1.002979,-2.726954,6.219052,-0.726900,0.050257,-0.126106
0.388829,16.834852,-0.982363,-2.715790,6.222713,-0.723018,0.048295,-0.127087
0.390867,16.850601,-0.961211,-2.714316,6.234082,-0.718641,0.047013,-0.129696
0.392869,16.885118,-0.932605,-2.700480,6.241909,-0.729702,0.044959,-0.126782
0.394860,16.906233,-0.912932,-2.695803,6.248167,-0.721133,0.043384,-0.128814
0.396868,16.940580,-0.894339,-2.685144,6.254714,-0.720419,0.042150,-0.127016
0.398858,16.966628,-0.860253,-2.676540,6.261528,-0.723933,0.039463,-0.128192
0.400898,16.990186,-0.841885,-2.663635,6.273466,-0.716827,0.038941,-0.126643
0.402868,16.990610,-0.841211,-2.663465,6.273706,-0.716811,0.038941,-0.126630
0.404865,17.015052,-0.821134,-2.656623,6.281593,-0.718459,0.037020,-0.126371
0.406889,17.053126,-0.793594,-2.645648,6.293399,-0.721993,0.034553,-0.125343
0.408866,17.069408,-0.772367,-2.642484,6.296715,-0.714208,0.033236,-0.126005
0.410864,17.094644,-0.748909,-2.637055,6.303386,-0.710315,0.032096,-0.130210
0.412854,17.128322,-0.718274,-2.624393,6.313568,-0.714891,0.031113,-0.129041
0.414852,17.147241,-0.698233,-2.612891,6.319697,-0.713261,0.028902,-0.129205
0.416952,17.147708,-0.697448,-2.612696,6.319958,-0.713246,0.028902,-0.129192
0.418870,17.171514,-0.675239,-2.601077,6.331143,-0.710893,0.027920,-0.127231
0.420832,17.210694,-0.647143,-2.591481,6.336280,-0.716017,0.024732,-0.129889
0.422857,17.234967,-0.629644,-2.586270,6.346692,-0.712252,0.024905,-0.126357
0.424847,17.256218,-0.605560,-2.583383,6.347550,-0.711653,0.023096,-0.130343
0.426877,17.281702,-0.572492,-2.569343,6.362785,-0.720078,0.023010,-0.125224
0.428857,17.308156,-0.553413,-2.562721,6.363565,-0.717017,0.021243,-0.126508
0.430853,17.308667,-0.552509,-2.562499,6.363847,-0.717001,0.021242,-0.126493
0.432853,17.335224,-0.534158,-2.552563,6.375853,-0.709975,0.020202,-0.126013
0.434848,17.370489,-0.499910,-2.541241,6.383467,-0.713362,0.018035,-0.126671
0.436882,17.397879,-0.482946,-2.528818,6.393629,-0.711396,0.015774,-0.122655
0.438854,17.413973,-0.459157,-2.523671,6.401377,-0.707908,0.015560,-0.123300
0.440862,17.454425,-0.428285,-2.508424,6.408694,-0.713815,0.015569,-0.123936
0.442864,17.472875,-0.406535,-2.506581,6.419166,-0.711193,0.013272,-0.124121
0.444844,17.473432,-0.405507,-2.506330,6.419469,-0.711177,0.013271,-0.124105
0.446914,17.501511,-0.386280,-2.498498,6.423611,-0.707242,0.012352,-0.124613
0.448877,17.524756,-0.362616,-2.488423,6.431173,-0.708824,0.011093,-0.122207
0.450874,17.562008,-0.334026,-2.477121,6.443173,-0.710536,0.011006,-0.125630
0.452878,17.589579,-0.306879,-2.465043,6.445599,-0.705718,0.009926,-0.123671
0.454864,17.618153,-0.277586,-2.455277,6.461297,-0.707806,0.006330,-0.124307
0.456944,17.648534,-0.254055,-2.444648,6.465572,-0.706300,0.004749,-0.123075
0.458841,17.649143,-0.252893,-2.444367,6.465900,-0.706284,0.004748,-0.123057
0.460845,17.667798,-0.232702,-2.442390,6.472941,-0.707431,0.004417,-0.125952
0.462853,17.713296,-0.198585,-2.427424,6.487347,-0.710926,0.005023,-0.126823
0.464846,17.732660,-0.177809,-2.423687,6.487569,-0.703229,0.003600,-0.127462
0.466876,17.753552,-0.153154,-2.413055,6.497148,-0.701426,0.000510,-0.124679
0.468899,17.794785,-0.125481,-2.404786,6.507651,-0.702532,0.001068,-0.126198
0.470859,17.816382,-0.099857,-2.392403,6.511794,-0.706215,0.000268,-0.129275
0.472841,17.817042,-0.098557,-2.392090,6.512145,-0.706198,0.000266,-0.129257
0.474832,17.842774,-0.075568,-2.379890,6.521836,-0.709144,-0.000869,-0.126019
0.476909,17.881649,-0.039601,-2.372988,6.530542,-0.704017,-0.003397,-0.130043
0.478867,17.908769,-0.023266,-2.363124,6.535771,-0.700286,-0.003517,-0.126395
0.480860,17.929932,-0.000312,-2.360694,6.545894,-0.702583,-0.002075,-0.130939
0.482859,17.970047,0.036397,-2.345740,6.555217,-0.703190,-0.007534,-0.126135
0.484859,17.981459,0.061589,-2.340541,6.558735,-0.703101,-0.005940,-0.130516
0.486807,17.982173,0.063033,-2.340194,6.559110,-0.703084,-0.005942,-0.130496
0.488859,18.021311,0.083414,-2.327146,6.570240,-0.705211,-0.006674,-0.125273
0.490851,18.054770,0.115318,-2.320167,6.580928,-0.698793,-0.010481,-0.126668
0.492860,18.089387,0.137742,-2.307122,6.585361,-0.698585,-0.011440,-0.126861
0.494852,18.118157,0.175092,-2.297642,6.597639,-0.695600,-0.010704,-0.124486
0.496865,18.148502,0.196367,-2.285556,6.605913,-0.694332,-0.015033,-0.125786
0.498890,18.149265,0.197942,-2.285180,6.606311,-0.694314,-0.015036,-0.125765
0.500869,18.171001,0.220029,-2.279627,6.611380,-0.698585,-0.015342,-0.122318
0.502865,18.209985,0.255688,-2.267188,6.621988,-0.696574,-0.015086,-0.124228
0.504855,18.240932,0.278065,-2.263745,6.630504,-0.697022,-0.018557,-0.118726
0.506881,18.264112,0.301714,-2.256601,6.637873,-0.698933,-0.019685,-0.121782
0.508854,18.309318,0.335191,-2.245425,6.646621,-0.695047,-0.019069,-0.119778
0.510845,18.328797,0.359622,-2.234950,6.654055,-0.699508,-0.024506,-0.121615
0.512863,18.329619,0.361355,-2.234538,6.654479,-0.699490,-0.024510,-0.121592
0.514850,18.352399,0.388708,-2.221465,6.663237,-0.693858,-0.023529,-0.121036
0.516856,18.372251,0.415376,-2.210867,6.667863,-0.694444,-0.022707,-0.121813
0.518867,18.421233,0.447438,-2.201793,6.679622,-0.697076,-0.027332,-0.122338
0.520880,18.446898,0.467384,-2.197116,6.686362,-0.691616,-0.025022,-0.120650
0.522884,18.486461,0.504766,-2.180578,6.696965,-0.696281,-0.030690,-0.122891
0.524889,18.505790,0.529772,-2.178315,6.703982,-0.689551,-0.028043,-0.120954
0.526842,18.506673,0.531670,-2.177864,6.704434,-0.689533,-0.028047,-0.120930
0.528838,18.534836,0.554987,-2.168740,6.711767,-0.688087,-0.028734,-0.122743
0.530861,18.559224,0.581048,-2.154653,6.717639,-0.693756,-0.033402,-0.121106
0.532858,18.596959,0.618181,-2.143821,6.725731,-0.687120,-0.029288,-0.120303
0.534852,18.625456,0.640641,-2.132452,6.734335,-0.688880,-0.036355,-0.122482
0.536912,18.667325,0.674997,-2.122038,6.743792,-0.686135,-0.033734,-0.120543
0.538867,18.695814,0.699418,-2.112999,6.751427,-0.691018,-0.036375,-0.123674
0.540876,18.696760,0.701484,-2.112510,6.751907,-0.691000,-0.036379,-0.123649
0.542854,18.722527,0.725560,-2.109469,6.758030,-0.695752,-0.036761,-0.120525
0.544861,18.757809,0.759414,-2.093761,6.767195,-0.687247,-0.037420,-0.118795
0.546903,18.781007,0.781107,-2.091224,6.774516,-0.691164,-0.038510,-0.124664
0.548883,18.804196,0.810082,-2.078241,6.780438,-0.688941,-0.037031,-0.119190
0.550890,18.837211,0.832165,-2.067052,6.787279,-0.683156,-0.041192,-0.123477
0.552868,18.873215,0.866639,-2.054971,6.797161,-0.690578,-0.039261,-0.123887
0.554877,18.874226,0.868882,-2.054440,6.797670,-0.690559,-0.039266,-0.123860
0.556948,18.905420,0.892623,-2.043994,6.805461,-0.684451,-0.045554,-0.121308
0.558846,18.925677,0.916033,-2.038834,6.810086,-0.677258,-0.042148,-0.121251
0.560851,18.968166,0.960801,-2.023809,6.820979,-0.681081,-0.046853,-0.119470
0.562854,18.991685,0.982539,-2.020606,6.828003,-0.681973,-0.044329,-0.121471
0.564828,19.020701,1.006682,-2.012464,6.836369,-0.687047,-0.048986,-0.119741
0.566851,19.058073,1.043270,-2.000946,6.845914,-0.679721,-0.047183,-0.117188
0.568898,19.088867,1.070660,-1.989988,6.854048,-0.680043,-0.052025,-0.121953
0.570830,19.089956,1.073111,-1.989409,6.854591,-0.680024,-0.052031,-0.121924
0.572873,19.127196,1.097625,-1.977590,6.863256,-0.683214,-0.049822,-0.117808
0.574858,19.169113,1.129860,-1.967988,6.874425,-0.685424,-0.055860,-0.117979
0.576904,19.192945,1.159133,-1.955714,6.881206,-0.684511,-0.052585,-0.122513
0.578868,19.224696,1.183566,-1.954281,6.888432,-0.674279,-0.055294,-0.118882
0.580870,19.268974,1.219571,-1.936679,6.900611,-0.670550,-0.052858,-0.117202
0.582885,19.296533,1.244552,-1.936454,6.907120,-0.671560,-0.060783,-0.120568
0.584892,19.297693,1.247189,-1.935833,6.907694,-0.671540,-0.060790,-0.120537
0.586870,19.325909,1.269885,-1.926077,6.917034,-0.671241,-0.058316,-0.116384
0.588852,19.365061,1.310207,-1.915287,6.925385,-0.667951,-0.064131,-0.117435
0.590851,19.391461,1.336168,-1.904591,6.932859,-0.667735,-0.063589,-0.118631
0.592853,19.427964,1.359971,-1.891436,6.940997,-0.672582,-0.065691,-0.116749
0.594890,19.467127,1.398117,-1.882809,6.951604,-0.669270,-0.068208,-0.118698
0.596913,19.491964,1.420817,-1.868889,6.958378,-0.666308,-0.066078,-0.115450
0.598892,19.493195,1.423647,-1.868223,6.958981,-0.666288,-0.066085,-0.115417
0.600857,19.521381,1.452343,-1.862423,6.965206,-0.665251,-0.072870,-0.115930
0.602874,19.568491,1.489735,-1.848143,6.975818,-0.661957,-0.071877,-0.119348
0.604872,19.598990,1.510072,-1.847094,6.983064,-0.663232,-0.072223,-0.118164
0.606894,19.614395,1.542581,-1.836189,6.986957,-0.672210,-0.076136,-0.120013
0.608864,19.655621,1.579422,-1.823054,6.995561,-0.670038,-0.072864,-0.118963
0.610852,19.680079,1.607135,-1.812652,7.002014,-0.670178,-0.076696,-0.117172
0.612894,19.681384,1.610161,-1.811940,7.002649,-0.670158,-0.076704,-0.117138
0.614851,19.713738,1.632899,-1.797435,7.020089,-0.663533,-0.077849,-0.117153
0.616906,19.739567,1.664038,-1.785686,7.055941,-0.656914,-0.077311,-0.119901
0.618874,19.787401,1.697624,-1.776851,7.065151,-0.655754,-0.080688,-0.118291
0.620880,19.797660,1.732493,-1.768542,7.069014,-0.664842,-0.078060,-0.116957
0.622859,19.838582,1.755635,-1.764472,7.076672,-0.671997,-0.081959,-0.119169
0.624880,19.883603,1.793704,-1.749926,7.086628,-0.662802,-0.084615,-0.118354
0.626875,19.898667,1.825203,-1.739460,7.091024,-0.659725,-0.081135,-0.115111
0.628862,19.900058,1.828457,-1.738695,7.091695,-0.659705,-0.081145,-0.115075
